"","youtube","facebook","newspaper","sales"
"1",276120,45360,83040,26520
"2",53400,47160,54120,12480
"3",20640,55080,83160,11160
"4",181800,49560,70200,22200
"5",216960,12960,70080,15480
"6",10440,58680,90000,8640
"7",69000,39360,28200,14160
"8",144240,23520,13920,15840
"9",10320,2520,1200,5760
"10",239760,3120,25440,12720
"11",79320,6960,29040,10320
"12",257640,28800,4800,20880
"13",28560,42120,79080,11040
"14",117000,9120,8640,11640
"15",244920,39480,55200,22800
"16",234480,57240,63480,26880
"17",81360,43920,136800,15000
"18",337680,47520,66960,29280
"19",83040,24600,21960,13560
"20",176760,28680,22920,17520
"21",262080,33240,64080,21600
"22",284880,6120,28200,15000
"23",15840,19080,59520,6720
"24",273960,20280,31440,18600
"25",74760,15120,21960,11640
"26",315480,4200,23400,14400
"27",171480,35160,15120,18000
"28",288120,20040,27480,19080
"29",298560,32520,27480,22680
"30",84720,19200,48960,12600
"31",351480,33960,51840,25680
"32",135480,20880,46320,14280
"33",116640,1800,36000,11520
"34",318720,24000,360,20880
"35",114840,1680,8880,11400
"36",348840,4920,10200,15360
"37",320280,52560,6000,30480
"38",89640,59280,54840,17640
"39",51720,32040,42120,12120
"40",273600,45240,38400,25800
"41",243000,26760,37920,19920
"42",212400,40080,46440,20520
"43",352320,33240,2160,24840
"44",248280,10080,31680,15480
"45",30120,30840,51960,10200
"46",210120,27000,37800,17880
"47",107640,11880,42840,12720
"48",287880,49800,22200,27840
"49",272640,18960,59880,17760
"50",80280,14040,44160,11640
"51",239760,3720,41520,13680
"52",120480,11520,4320,12840
"53",259680,50040,47520,27120
"54",219120,55440,70440,25440
"55",315240,34560,19080,24240
"56",238680,59280,72000,28440
"57",8760,33720,49680,6600
"58",163440,23040,19920,15840
"59",252960,59520,45240,28560
"60",252840,35400,11160,22080
"61",64200,2400,25680,9720
"62",313560,51240,65640,29040
"63",287160,18600,32760,18840
"64",123240,35520,10080,16800
"65",157320,51360,34680,21600
"66",82800,11160,1080,11160
"67",37800,29520,2640,11400
"68",167160,17400,12240,16080
"69",284880,33000,13200,22680
"70",260160,52680,32640,26760
"71",238920,36720,46440,21960
"72",131760,17160,38040,14880
"73",32160,39600,23160,10560
"74",155280,6840,37560,13200
"75",256080,29520,15720,20400
"76",20280,52440,107280,10440
"77",33000,1920,24840,8280
"78",144600,34200,17040,17040
"79",6480,35880,11280,6360
"80",139200,9240,27720,13200
"81",91680,32040,26760,14160
"82",287760,4920,44280,14760
"83",90360,24360,39000,13560
"84",82080,53400,42720,16320
"85",256200,51600,40560,26040
"86",231840,22080,78840,18240
"87",91560,33000,19200,14400
"88",132840,48720,75840,19200
"89",105960,30600,88080,15480
"90",131760,57360,61680,20040
"91",161160,5880,11160,13440
"92",34320,1800,39600,8760
"93",261240,40200,70800,23280
"94",301080,43800,86760,26640
"95",128880,16800,13080,13800
"96",195960,37920,63480,20280
"97",237120,4200,7080,14040
"98",221880,25200,26400,18600
"99",347640,50760,61440,30480
"100",162240,50040,55080,20640
"101",266880,5160,59760,14040
"102",355680,43560,121080,28560
"103",336240,12120,25680,17760
"104",225480,20640,21480,17640
"105",285840,41160,6360,24840
"106",165480,55680,70800,23040
"107",30000,13200,35640,8640
"108",108480,360,27840,10440
"109",15720,480,30720,6360
"110",306480,32280,6600,23760
"111",270960,9840,67800,16080
"112",290040,45600,27840,26160
"113",210840,18480,2880,16920
"114",251520,24720,12840,19080
"115",93840,56160,41400,17520
"116",90120,42000,63240,15120
"117",167040,17160,30720,14640
"118",91680,960,17760,11280
"119",150840,44280,95040,19080
"120",23280,19200,26760,7920
"121",169560,32160,55440,18600
"122",22560,26040,60480,8400
"123",268800,2880,18720,13920
"124",147720,41520,14880,18240
"125",275400,38760,89040,23640
"126",104640,14160,31080,12720
"127",9360,46680,60720,7920
"128",96240,0,11040,10560
"129",264360,58800,3840,29640
"130",71520,14400,51720,11640
"131",840,47520,10440,1920
"132",318240,3480,51600,15240
"133",10080,32640,2520,6840
"134",263760,40200,54120,23520
"135",44280,46320,78720,12960
"136",57960,56400,10200,13920
"137",30720,46800,11160,11400
"138",328440,34680,71640,24960
"139",51600,31080,24600,11520
"140",221880,52680,2040,24840
"141",88080,20400,15480,13080
"142",232440,42480,90720,23040
"143",264600,39840,45480,24120
"144",125520,6840,41280,12480
"145",115440,17760,46680,13680
"146",168360,2280,10800,12360
"147",288120,8760,10440,15840
"148",291840,58800,53160,30480
"149",45600,48360,14280,13080
"150",53640,30960,24720,12120
"151",336840,16680,44400,19320
"152",145200,10080,58440,13920
"153",237120,27960,17040,19920
"154",205560,47640,45240,22800
"155",225360,25320,11400,18720
"156",4920,13920,6840,3840
"157",112680,52200,60600,18360
"158",179760,1560,29160,12120
"159",14040,44280,54240,8760
"160",158040,22080,41520,15480
"161",207000,21720,36840,17280
"162",102840,42960,59160,15960
"163",226080,21720,30720,17880
"164",196200,44160,8880,21600
"165",140640,17640,6480,14280
"166",281400,4080,101760,14280
"167",21480,45120,25920,9600
"168",248160,6240,23280,14640
"169",258480,28320,69120,20520
"170",341160,12720,7680,18000
"171",60000,13920,22080,10080
"172",197400,25080,56880,17400
"173",23520,24120,20400,9120
"174",202080,8520,15360,14040
"175",266880,4080,15720,13800
"176",332280,58680,50160,32400
"177",298080,36240,24360,24240
"178",204240,9360,42240,14040
"179",332040,2760,28440,14160
"180",198720,12000,21120,15120
"181",187920,3120,9960,12600
"182",262200,6480,32880,14640
"183",67440,6840,35640,10440
"184",345120,51600,86160,31440
"185",304560,25560,36000,21120
"186",246000,54120,23520,27120
"187",167400,2520,31920,12360
"188",229320,34440,21840,20760
"189",343200,16680,4440,19080
"190",22440,14520,28080,8040
"191",47400,49320,6960,12960
"192",90600,12960,7200,11880
"193",20640,4920,37920,7080
"194",200160,50400,4320,23520
"195",179640,42720,7200,20760
"196",45840,4440,16560,9120
"197",113040,5880,9720,11640
"198",212400,11160,7680,15360
"199",340320,50400,79440,30600
"200",278520,10320,10440,16080
